tweet,label
@gotlove4dc3 j/k wit ur ratchet ass!! I forgot u gt defensive easy. And uh I've gt my man jst lookin 4 the other half! ,1
starting the sizzling day early!  ,0
Coffee time ,1
Going to Oxford Street with some friends ,1
@ToddBrink I meant to reply to you and tell you I am good + its haircut &amp; color day..but I tweeted to me ,1
Off to Wal Mart and then jogging with friend ,1
@BCBerrie I leave on July 16th. Seems so far away ,0
kids hand was slammed in cardoor....  now at the ER...  Poor Emily ,0
even tho I blocked and deleted my sista off twitter..im still not goin to say anything bad lol... but I miss u all...wats been happenin?? ,1
what a relaxing weekend...getting used to my new home in DC ,1
"@Sammim haha, that's a bribe I'd probably take.  We leave the ac off until the last possible minute ",0
@thatissodawn snacks are the best! ,1
@Joshwaleigh aaaaa i really hate you right now!! ,0
computer problems ,0
Always hope for rain for southern California!! We are extremely dry. ,0
oh oops  was meant to reply to @struthious 's message.,0
Dont stand in me way or make me mad. it will just be worse for you  but anyways i never get mad so no worries ^-^,1
@bobgoyetche @markblevis Good luck with #PAB09 I'm sorry I can't be there with all you brilliant people. ,0
@DubarryMcfly aww lucky u am not even doing anything at the mo   loveyoufletch xxxxxx&lt;3,0
woooooooo  I hope tmr's gonna be okay.,1
science exam tomorrow ,0
@Alex_McCoy hahahahaa i think you should get that and after a month you should return and get your money back and but a new one ,1
@candra_ http://twitpic.com/6ccqn - that is hilarious and awesome. ,1
should be making dinner ... but aint ,1
o myyyyyy goshhhh this sux ,0
Annyyy ideass guyss? PLeasee helpp mee outtt. I needd hellppp right noww to calmm downnn orr att leasttt tryy toooo.. I'm going to dance. ,1
"@DrRus @BruceBrownNC Good morning, gents!  How are ya today?",1
finally!! vacations ....missing all of u guys  love ya,0
i am bored and want burger king. its so bad that there isn't one in hull any more ,0
"@DashaMedvedeva Wow! OK, so most of the Russian I didn't understand very well at all, but it sounds like you are feeling lonely? ",0
ha grrr work today!! Going to Daphne tonight ,1
@vocaltest aww she didnt? ,0
"@yellerfour Hi, Yelle! Yung water bottle ko. It's oki, salamat  Balikan ko bukas. Just came from the launch. Chi-chi!",1
@riphertoshreds_ absolute pleasure! Great site  http://riphertoshreds.wordpress.com/,1
"I woke up at 3:20 today, but I feel great otherwise ",1
am really irritated with my stomach now ,0
sitting here on the computer looking at bbpmeet and listening to yahoo. knowing i should be sleep. im definetly going to work tomorrow. ,0
"@Georgecraigono I'm fine, listening to music  you? how was you day?",1
"Omg so tired! And hungry! I'm finally off work, omg thank jebus ",1
We have completed our Fridge Frame Commercial..... http://is.gd/Jo9k check out our commercial ,1
@NiggalessCage he's on MTV2 right now turn it on ,1
@Kez_luvs_music  I applied for flybuys a few nights ago ,1
I LOVE MY PERUTO RICANN GIRLL WE HAD A BLAST TONIGHTT ,1
@kirstiealley HAPPY MEMORIAL DAY!! I should NOT have eaten 5 hot dogs ,0
Currently at the San Diego Zoo.. ,1
sitting in history....college sucks ass dont ever go. ruin your lives!!!!! ,1
@danipoynterjudd noo  when are they home ? xx,0
@SargeMcD trying to save money so I'll only go if invited. No income right now ,0
my tootsies hurt. ,0
"Scarred is on tonight  10-11pm MTV R, watch if you wanna see a sexy guy!",1
"@childrensjewell  what a great idea, we wld never have been organised enough to put the details on invite, only just organised honeymoon ",1
hehe i'm back ,1
@polargemini rockin! You can get me a latte someday ,1
@jorjafoxonline well i spose she IS getting older...but....all through csi she had straight hair...im kinda used to it ,0
Why does this year cost soo much.     might see me working the corner soon Lol and I'm not tell drugs,0
It's plyo time ,0
"Ok...so my vacay is slowly ending  I don't know, I may feel called to start a life church beach campus! Maybe with a surfing small group!",0
"@rny_alison Yep I'm a NYer so apples, cider, pumpkins, leaves changing color, crisp nights. CA is still HOT in October ",0
"is really enjoying TweetDeck for the iPod Touch. Sucks that it's crashing for you, @kmerten. ",0
"@ecoDomestica Loved your response, &quot;Ewwww. Nasty.&quot; Nice to know I'm not alone. ",1
@martinxo Sorry to hear that - get well soon ,1
@michaelthomas want mine sorted by end of Aug so it's ready to have new projects fed into a template as they're done..self brand to come ,0
@ladyloki idiot family and how I have been feeling just don't mix amongst other stuff ,0
Good afternoon!  Im off to my cardio workout! B ez. ,1
I'm ONLINE! ,1
nice weather today in Alex   ,1
"In the library with, Laura, John, Hollie, Ashley, and Mrs. Hill  woohoo.",1
misses honeybee......... ,0
#StepupforMS on this Sunday - support a good cause by sponsoring yours truly  http://bit.ly/REzUt,1
Taking a nap and then packing for Turkey ,1
wow. it is still not dark outside. oh how I love summer! ,1
may or may not be flying to London tonight.  ,0
Limit of 5 per customer. Dangit! I wanted 10! ,0
I was intercepted before ieven got down the street ,0
Troy found a way to get his cone off ,0
@NaomiER Having a bad day actually  but your cd keeps my spirits lifted,0
Heading home! ,1
"@Damian_1 oh my god im tweeting, hi ",1
These Past Two Weeks Have Been Awesome. ,1
"SHINee, fighting!!  Congrats to Super Junior for winning on Inkigayo.",1
@ddlovato i know exactly how you feel. i'm on a &quot;healthy high fiber diet&quot; because of my stomach. hope a feel better though. ,1
"yet another morning when i awake with hunger, and no food ",0
"@megapanda  I'm sorry, bb. We're here if you want to vent.",0
...AND whom I miss badly!  ,0
Still can't login to my Everest poker account.  need to see how I have done this month.,0
I love thunderstorms!  ahhh ,0
"@scggNevaehEden samurai Nev, always loved that pic but sadly i wont b there if u go with it ",0
yes!! finaly i found u baby!! =D whatever i dont konw how u cna read my messengers! ,0
"@BostonTweet Had a great time at Boloco, sorry didn't get a chance to say hi. Must have been eating ",1
...better people out there. I don't stand a chance. Maybe skateboarding really is the only thing I'm good at ,0
"Eating Yogurt, watching CSI miami and then going to bed. Today was a good day ",1
"@Vixy_Lix engineer is coming in the morning, luckily I will be at my parents by then, with their power shower ",1
forcing myself to watch the movie 1984 for my book report  im lazy to read,1
with a name like '16 Bit Lolitas' i was expecting something more than generic Arse-Trance ,0
It's memorial day weekend..... after my hair appt at 2pm LOL  ,1
"@sleepypasture that looks awesome, I will def spread the news...i wish i had a cool bike   i wanted one but hubs made me get a dorky one",0
"yes it may be lame but he respects me, love me unconditionally, an is the greatest man too me ",1
i just want you to be true with me. one time ,0
@nickjonas hey!!!! 	when you come to colombia? we are very sad because you have not come to colombia  would you like to come? chau!!,0
I am layin in bed @ 3am cos my tummy is beatboxn so bd so I hd 2 wake up. can't eat. Unburnable calories nt gd for my &quot;abs&quot; I am hungry! ,0
@startonomics  &amp; i thought u were at least 3 years older than ur actual age.,1
G.E.D test in the a.m omg hopefully I pass!!! wish me luck!!! if I pass I get to graduate on june 17 yay ,1
I'm in love with final fantasy 9 again ,0
"@DjChino102Jamz  I just got through doing my work now I can take the whole day off, its great being your own boss ",1
@AngieBCool smh...everyone has a curve ,0
@CarLye_Myka I can see that and that's what's up ,1
watching more soccer...wishing I was home playing with my boys...  ,0
@svnk1 sounds awful! ,0
Is raining ,0
@JennetteMcCTeam Any info on Jeanette? Some forums report she was fired from iCarly ,0
"@sunshine_diva Hahaha, I'm just sayin' ... ",1
nearly home time ,1
goodnight world  i'll try to turn in earlier tonight. slept around 2am and im not even tired now :X uhhh,1
@Callmeauburn use your pictures....they are all nice  I meant that in a no homo way lol,1
"@amywing Amy what is going on! You are bashing the credit cards, not that i don't agree, but my goodness! I hope everything is ok. ",1
@DAChesterFrench bye  ur music is completely brilliant by the way! ,1
grr i want to hang with ali ,0
Still in the office! ,0
Fuck the 6th ,1
Partying it up with Vassar class of 2004 at the th's until 3 in the morning was a great way to start reunion weekend ,1
"@liveonpurpose I miss it, too, but Twitter won't let me upload it anymore ",0
#Nerdfighters! Don't forget to sign up for DFTBA Records! http://suchducks.tumblr.com/post/115381465/dftba woo exclusive offer etc etc ,1
I didn't realize this until now. But I &quot;Gotta have my Pops&quot; ,1
I don't wanna get out of bed ,0
"@PewterWolf13 LOL, cool  I love thunder and lightening too. I see, just surprised you.",1
@maellability I cannot use help it but to use this acronym. FML FML FML FML!!  &quot;Status: In a Relationship &quot;,0
"Today is a day of rest. It's needed since I haven't been well lately. Not to mention I have the budget book to digest, ",0
@sberg1 I hate when people do that! :Q   ,0
@tashidelek into Changchub. That was a reaction about malcik Changchub ,1
"OH apparently i got the day off today, woop! only two days left, and that's a bit sad ",0
1 week and 1 one day to go. ,0
"So I'm playing this UFC Undisputed on the 360 and it's hot, but my created player won't do jump spin heel kicks like I do in real life. ",0
@thinkpinkriva ill follow you ,1
why would miley and nick try again  it really is official. joe and kevin actually admit to have girlfriends!!!! wooohooo!,0
"@loomesey   LOL stalker... yeah he was kinda freakyy, while typing this ive managed to burn my hand :L owie  xx",0
just hit her head really hard off the open window   Life sucks so badly right now,0
No Xbox Live! No tinternet-I've well+truly balls'd it up now ,0
staying home from work today b/c mack is sick ,0
"@randomflowers Exactly, if Legard had said it id have taken offense lol and got pissed off, but I like Crofty so he gets away with it ",1
i miss my twitter app ,0
"DUN, DUN, DUUUN. YOU ARE NOW TALKING TO A SENIOR. &gt;;D We've got the grads, the seniors (YAY) and the juniors. No sophomores.  WOO! XD",0
"Wew daughtry!! Aaww! Just don't want to sleep, but I miss my tivo ",0
Back to jersey.  i'm gonna miss everyone so much.,0
studying chemistry..  &quot;LOVING  it&quot;,1
@skdev kalsoom is a name of a guy or a girl in urdu?:S just curious. teach me better urdu some day ,0
is going to try and throw ALL NEGATiVE energy out the window and just try and think about happy thoughts...wish me luck! ,1
@ErickWithNoK Have fun at Bamboozle. I was supposed to go. ,0
the answers to all your health and excess weight issues are coming soon! ,1
@ddlovato my back hurts  stupid sitting on the floor :/ LOL TELL US ALREADY!!! pleeeease,0
@trent_reznor  that's amazing! well done!  *hug*,1
@wendyldavis Almost 8 years research which isn't that long compared to that of others ,1
"my throat hurts, i have an extremely badddd headache, and i feel like total crapp.  ",0
SAT's tomorrow ,0
@masterballerina I pretty much wasted all of toady  I'm watching the Logies -___-   you should do something fun! something exciting! :O,0
I found myself saying &quot;B Ditto C&quot; this past weekend. My goodness my wife looked lost ,1
@bennyirawan thanks  this would not be happening without you,1
@MsLatina Thanks I think...??  I mean... husband's hairy feet are always worth a shout out huh?,1
Starting school 2mrw...  no fun! Enjoying this beautiful day!!,0
skin is peeling really bad. ,0
going to umberto's with the fam....yay no chinese ,1
Drag us to tagaytay! ,1
"Aw @LoveAjaMay, its not gon be the same! ",0
"@CaliBelle theyre cute? oh man, they sound gay  lol ill be sadddd",0
@sophiatong Lucky  Take BEYOND accurate notes please ,1
@iEhab I believe you will find more channels prodcasting it than sports channels in League Days  #Obama #Egypt (@sadekhm)  %,1
Is home from working an all-nighter and having a 23 hour day...think I might hit the sac now ,1
